1622431800,0.027,0.141,0.027,0.141,1100,18
1622433600,0.141,4.002,0.141,5.2,343029.07297439,18
1622435400,4.003,4.134,3.601,4.25,81411.5786183,18
1622437200,4.132,4.374,4.1,4.663,90206.404971452,18
1622439000,4.377,4.449,4.253,4.642,42792.100944469,18
1622440800,4.449,4.691,4.449,4.9,36236.49992682,18
1622442600,4.69,5.259,4.69,5.259,61777.47894455,18
1622444400,5.26,4.967,4.615,5.26,37267.46580102,18
1622446200,4.967,5.288,4.967,5.32,46586.387818135,18
1622448000,5.288,5.025,5,5.5,46846.338074705,18
1622449800,5.025,5.182,4.999,5.195,12678.39671803,18
1622451600,5.186,5.1,5.023,5.2,7549.3477667399,18
1622453400,5.1,5.109,5.015,5.2,6726.21802447,18
1622455200,5.07,5.268,5.051,5.29,16616.082410585,18
1622457000,5.266,5.07,5.03,5.267,15033.233154975,18
1622458800,5.068,5.033,5.01,5.15,17373.826806255,18
1622460600,5.032,4.73,4.537,5.033,24753.75776492,18
1622462400,4.748,4.684,4.213,4.79,44983.986839115,18
1622464200,4.684,4.801,4.665,5.02,14324.574724055,18
1622466000,4.816,4.838,4.8,5.092,12698.528810855,18
1622467800,4.841,4.964,4.841,5.067,14403.774716445,18
1622469600,4.962,4.781,4.6,5.05,27033.57108959,18
1622471400,4.785,4.8,4.62,5,11923.596065415,18
1622473200,4.81,4.801,4.733,4.81,3388.5171509649,18
1622475000,4.801,4.99,4.8,5.044,8403.1434256199,18
1622476800,4.99,5.001,4.771,5.001,8175.5024103899,18
1622478600,5.003,4.843,4.705,5.012,3648.4443836998,18
1622480400,4.842,4.829,4.82,4.845,2392.3666930949,18
1622482200,4.829,4.8,4.75,4.829,2781.2226424798,18
1622484000,4.805,4.613,4.553,4.821,4455.6912700697,18
1622485800,4.616,4.771,4.56,4.835,4548.0970547348,18
1622487600,4.754,4.567,4.567,4.764,1685.2982799999,18
1622489400,4.567,4.51,4.501,4.592,5163.9094289248,18
1622491200,4.511,4.699,4.51,4.705,4204.6898830049,18
1622493000,4.7,4.7,4.7,4.98,5569.8838327649,18
1622494800,4.7,4.702,4.681,4.733,1394.0918208348,18
1622496600,4.722,4.843,4.61,4.866,10962.976311035,18
1622498400,4.826,4.81,4.8,4.866,2204.0672217697,18
1622500200,4.809,4.718,4.718,4.836,1757.3764425249,18
1622502000,4.718,4.592,4.58,4.736,3754.3478587947,18
1622503800,4.606,4.65,4.51,4.8,9945.4063944397,18
1622505600,4.644,4.75,4.623,4.805,3561.9863130448,20
1622507400,4.745,4.604,4.6,4.754,4227.0443438746,20
1622509200,4.6,4.751,4.51,4.801,75460.00610464,20
1622511000,4.749,4.806,4.713,4.806,2652.9192063949,20
1622512800,4.808,4.823,4.775,4.999,5851.7328851199,20
1622514600,4.823,4.777,4.764,4.823,1607.8497655448,20
1622516400,4.778,4.776,4.775,4.778,2519.783928175,20
1622518200,4.777,4.704,4.701,4.787,1319.6946146346,20
1622520000,4.704,4.746,4.7,4.78,1819.1119360398,20
1622521800,4.747,4.781,4.733,4.798,2381.4457539348,20
1622523600,4.782,4.664,4.631,4.782,3392.6226449599,20
1622525400,4.662,4.519,4.51,4.715,8851.4574178798,20
1622527200,4.516,4.687,4.515,4.722,2034.1049218899,20
1622529000,4.664,4.752,4.645,4.775,1532.3477682946,20
1622530800,4.75,4.664,4.641,4.751,1626.1384349099,20
1622532600,4.665,4.648,4.641,4.721,1472.5271193947,20
1622534400,4.646,4.644,4.629,4.673,2426.1762475649,20
1622536200,4.644,4.589,4.588,4.645,2176.55923978,20
1622538000,4.589,4.56,4.5,4.591,8382.5643709499,20
1622539800,4.564,4.503,4.5,4.587,3336.710899985,20
1622541600,4.501,4.643,4.423,4.643,1612.5105028399,20
1622543400,4.643,4.591,4.591,4.7,3282.4379505098,20
1622545200,4.59,4.589,4.588,4.662,1702.4175386049,20
1622547000,4.59,4.472,4.403,4.597,3601.2014011498,20
1622548800,4.469,4.53,4.469,4.55,4264.8277034247,20
1622550600,4.531,4.564,4.531,4.574,3560.734977965,20
1622552400,4.563,4.57,4.483,4.574,3449.5522617543,20
1622554200,4.57,4.65,4.561,4.688,9061.2655000959,20
1622556000,4.65,4.7,4.6,4.7,2531.9768403313,20
1622557800,4.701,4.632,4.621,4.74,2839.6569973348,20
1622559600,4.639,4.715,4.638,4.759,2368.9951245821,20
1622561400,4.713,4.65,4.634,4.721,1704.0872418497,20
1622563200,4.649,4.635,4.6,4.684,3095.6920663977,20
1622565000,4.635,4.576,4.405,4.635,4078.265125442,20
1622566800,4.575,4.577,4.575,4.59,573.785884955,20
1622568600,4.577,4.701,4.577,4.725,1780.411280348,20
1622570400,4.689,4.663,4.626,4.691,1630.533099895,20
1622572200,4.666,4.706,4.66,4.712,2712.6600161349,20
1622574000,4.706,4.605,4.605,4.706,1132.0280329513,20
1622575800,4.605,4.582,4.55,4.699,11079.54282784,20
1622577600,4.581,4.679,4.58,4.747,17926.667579209,20
1622579400,4.663,4.719,4.568,4.739,10725.575122945,20
1622581200,4.72,4.665,4.643,4.734,1830.7608684649,20
1622583000,4.662,4.627,4.573,4.726,19913.834236095,20
